crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Oats,Washington,1994,1994,1222,spring,-1.0905750921050479,heat,max_consecutive_heat_days_30,2.0803,2.5619428571428564,0.4816428571428566,0.10661217491566688,0.23007859294423708,0.0,0.0,6,"[{""feature"": ""season_tmax_mean"", ""from"": 19.806, ""to"": 19.161, ""standardized_delta"": 0.6485, ""prediction_gain_t_ha"": 0.1235}, {""feature"": ""season_tmean_mean"", ""from"": 13.004, ""to"": 12.7655, ""standardized_delta"": 0.2776, ""prediction_gain_t_ha"": 0.1235}, {""feature"": ""growing_degree_days_base5"", ""from"": 1490.325, ""to"": 1476.4125, ""standardized_delta"": 0.0994, ""prediction_gain_t_ha"": 0.1235}, {""feature"": ""heat_days_30"", ""from"": 6.0, ""to"": 8.0, ""standardized_delta"": 0.3212, ""prediction_gain_t_ha"": 0.1235}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 5.0, ""to"": 3.0, ""standardized_delta"": 0.9658, ""prediction_gain_t_ha"": 0.1235}, {""feature"": ""heat_degree_days_30"", ""from"": 16.21, ""to"": 12.035, ""standardized_delta"": 0.2851, ""prediction_gain_t_ha"": 0.1235}]"
Wheat,Minnesota,1994,1994,1222,spring,-1.5467402503163716,frost_cold,frost_events_2d,1.883,2.5777693050193022,0.6947693050193022,0.06904949941412762,0.20408293466597907,0.0,0.0,4,"[{""feature"": ""season_tmin_mean"", ""from"": 9.634, ""to"": 10.003, ""standardized_delta"": 0.453, ""prediction_gain_t_ha"": 0.135}, {""feature"": ""frost_days_0"", ""from"": 23.0, ""to"": 17.0, ""standardized_delta"": 1.0, ""prediction_gain_t_ha"": 0.135}, {""feature"": ""min_tmin"", ""from"": -7.74, ""to"": -6.47, ""standardized_delta"": 0.3958, ""prediction_gain_t_ha"": 0.135}, {""feature"": ""frost_events_2d"", ""from"": 5.0, ""to"": 3.0, ""standardized_delta"": 1.9444, ""prediction_gain_t_ha"": 0.135}]"
Wheat,Texas,1994,1994,1222,winter,-1.1083729145009886,heat,heat_days_40,1.7485,2.004965555555554,0.25646555555555395,0.061248826462949706,0.08777027778396995,0.0,0.0,10,"[{""feature"": ""season_tmax_mean"", ""from"": 23.626, ""to"": 24.4565, ""standardized_delta"": 0.622, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""season_tmean_mean"", ""from"": 16.962, ""to"": 17.677, ""standardized_delta"": 0.7257, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""growing_degree_days_base5"", ""from"": 3681.7, ""to"": 3896.7925, ""standardized_delta"": 0.7435, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""heat_days_30"", ""from"": 80.0, ""to"": 85.5, ""standardized_delta"": 0.2684, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""heat_days_35"", ""from"": 16.0, ""to"": 21.5, ""standardized_delta"": 0.338, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""heat_days_40"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 1.6511, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 9.0, ""to"": 8.0, ""standardized_delta"": 0.1404, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""heatwave_events_3d_30"", ""from"": 8.0, ""to"": 7.0, ""standardized_delta"": 0.4329, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""heat_degree_days_30"", ""from"": 301.44, ""to"": 302.61, ""standardized_delta"": 0.0084, ""prediction_gain_t_ha"": 0.0265}, {""feature"": ""heat_degree_days_35"", ""from"": 55.79, ""to"": 46.33, ""standardized_delta"": 0.1997, ""prediction_gain_t_ha"": 0.0265}]"
Oats,Minnesota,1995,1995,1222,spring,-1.1046676064257241,excess_rain,wet_days_1mm,1.7216,2.0585443157443137,0.3369443157443137,-0.09370190677343207,-0.018582691275012185,0.07511921549841988,0.22294252191932873,6,"[{""feature"": ""heavy_rain_days_10"", ""from"": 20.0, ""to"": 18.0, ""standardized_delta"": 0.3932, ""prediction_gain_t_ha"": 0.0751}, {""feature"": ""heavy_rain_days_25"", ""from"": 1.0, ""to"": 2.0, ""standardized_delta"": 0.672, ""prediction_gain_t_ha"": 0.0751}, {""feature"": ""max_1day_rain"", ""from"": 34.76, ""to"": 34.72, ""standardized_delta"": 0.0032, ""prediction_gain_t_ha"": 0.0751}, {""feature"": ""max_3day_rain"", ""from"": 75.21, ""to"": 52.78, ""standardized_delta"": 1.3561, ""prediction_gain_t_ha"": 0.0751}, {""feature"": ""max_7day_rain"", ""from"": 84.64, ""to"": 73.99, ""standardized_delta"": 0.5604, ""prediction_gain_t_ha"": 0.0751}, {""feature"": ""wet_days_1mm"", ""from"": 85.0, ""to"": 71.0, ""standardized_delta"": 1.6202, ""prediction_gain_t_ha"": 0.0751}]"
Oats,South Dakota,1995,1995,1222,spring,-1.4758978139228536,heat,season_tmax_mean,1.6499,2.0826472114972034,0.4327472114972035,0.13574392032543126,0.1600750695357893,0.0,0.0,12,"[{""feature"": ""season_tmax_mean"", ""from"": 23.309, ""to"": 25.775, ""standardized_delta"": 1.9085, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""season_tmean_mean"", ""from"": 16.989, ""to"": 18.882, ""standardized_delta"": 1.774, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""growing_degree_days_base5"", ""from"": 2244.08, ""to"": 2570.14, ""standardized_delta"": 1.7423, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""heat_days_30"", ""from"": 47.0, ""to"": 59.0, ""standardized_delta"": 0.7621, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""heat_days_35"", ""from"": 11.0, ""to"": 15.0, ""standardized_delta"": 0.4174, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""heat_days_40"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 0.4322, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 8.0, ""to"": 13.0, ""standardized_delta"": 0.6531, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 4.0, ""standardized_delta"": 0.7916, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""heatwave_events_3d_30"", ""from"": 8.0, ""to"": 7.0, ""standardized_delta"": 0.4245, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""heatwave_events_3d_35"", ""from"": 0.0, ""to"": 2.0, ""standardized_delta"": 1.2029, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""heat_degree_days_30"", ""from"": 161.2, ""to"": 210.92, ""standardized_delta"": 0.5144, ""prediction_gain_t_ha"": 0.0243}, {""feature"": ""heat_degree_days_35"", ""from"": 19.45, ""to"": 36.52, ""standardized_delta"": 0.542, ""prediction_gain_t_ha"": 0.0243}]"
Wheat,Kansas,1995,1995,1222,winter,-1.5802203272200261,heat,heatwave_events_3d_30,1.7485,2.4706704633204666,0.7221704633204666,0.22266243619543669,0.26018445737341084,0.0,0.0,11,"[{""feature"": ""season_tmax_mean"", ""from"": 16.524, ""to"": 17.1195, ""standardized_delta"": 0.495, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""season_tmean_mean"", ""from"": 10.414, ""to"": 10.799, ""standardized_delta"": 0.3953, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""growing_degree_days_base5"", ""from"": 2109.035, ""to"": 2250.5675, ""standardized_delta"": 0.6639, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""heat_days_30"", ""from"": 19.0, ""to"": 37.0, ""standardized_delta"": 1.3817, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""heat_days_35"", ""from"": 1.0, ""to"": 8.5, ""standardized_delta"": 1.2205, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 8.0, ""to"": 10.0, ""standardized_delta"": 0.5051, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 1.0, ""to"": 3.5, ""standardized_delta"": 1.025, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""heatwave_events_3d_30"", ""from"": 2.0, ""to"": 5.0, ""standardized_delta"": 1.4323, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""heatwave_events_3d_35"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 0.9407, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""heat_degree_days_30"", ""from"": 36.23, ""to"": 124.075, ""standardized_delta"": 1.4003, ""prediction_gain_t_ha"": 0.0375}, {""feature"": ""heat_degree_days_35"", ""from"": 0.27, ""to"": 13.05, ""standardized_delta"": 0.6867, ""prediction_gain_t_ha"": 0.0375}]"
Wheat,Minnesota,1995,1995,1222,spring,-1.0747648667283995,drought,dry_days_1mm,2.152,2.634766023166023,0.4827660231660227,-0.11497704680341256,0.0021707039172881725,0.11497704680341256,0.2381630878854788,5,"[{""feature"": ""rain_sum"", ""from"": 591.87, ""to"": 547.17, ""standardized_delta"": 0.4052, ""prediction_gain_t_ha"": 0.1171}, {""feature"": ""rain_mean"", ""from"": 3.234, ""to"": 2.99, ""standardized_delta"": 0.4048, ""prediction_gain_t_ha"": 0.1171}, {""feature"": ""dry_days_1mm"", ""from"": 98.0, ""to"": 112.0, ""standardized_delta"": 1.6202, ""prediction_gain_t_ha"": 0.1171}, {""feature"": ""dry_days_2mm"", ""from"": 122.0, ""to"": 128.0, ""standardized_delta"": 0.7042, ""prediction_gain_t_ha"": 0.1171}, {""feature"": ""max_dry_spell_1mm"", ""from"": 13.0, ""to"": 12.0, ""standardized_delta"": 0.2847, ""prediction_gain_t_ha"": 0.1171}]"
Wheat,Oklahoma,1995,1995,1222,winter,-1.3205792576745536,drought,dry_days_2mm,1.4123,1.9478657443157417,0.5355657443157416,0.04942251015966182,0.16322478723972386,0.0,0.0,7,"[{""feature"": ""rain_sum"", ""from"": 937.75, ""to"": 708.4, ""standardized_delta"": 1.3327, ""prediction_gain_t_ha"": 0.1138}, {""feature"": ""rain_mean"", ""from"": 3.095, ""to"": 2.33, ""standardized_delta"": 1.3471, ""prediction_gain_t_ha"": 0.1138}, {""feature"": ""dry_days_1mm"", ""from"": 203.0, ""to"": 222.5, ""standardized_delta"": 1.3864, ""prediction_gain_t_ha"": 0.1138}, {""feature"": ""dry_days_2mm"", ""from"": 224.0, ""to"": 240.5, ""standardized_delta"": 1.4315, ""prediction_gain_t_ha"": 0.1138}, {""feature"": ""max_dry_spell_1mm"", ""from"": 15.0, ""to"": 25.0, ""standardized_delta"": 1.1403, ""prediction_gain_t_ha"": 0.1138}, {""feature"": ""dry_spell_events_7d"", ""from"": 9.0, ""to"": 11.5, ""standardized_delta"": 1.3235, ""prediction_gain_t_ha"": 0.1138}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 18.0, ""to"": 34.5, ""standardized_delta"": 1.1039, ""prediction_gain_t_ha"": 0.1138}]"
Barley,Oklahoma,1996,1996,1222,spring,-2.307206688138082,drought,dry_days_1mm,1.2374,2.0385309090909054,0.8011309090909053,0.0070718766813579696,0.0551246724518651,0.0,0.0,6,"[{""feature"": ""rain_sum"", ""from"": 691.9, ""to"": 590.46, ""standardized_delta"": 0.7043, ""prediction_gain_t_ha"": 0.0481}, {""feature"": ""rain_mean"", ""from"": 3.781, ""to"": 3.227, ""standardized_delta"": 0.7039, ""prediction_gain_t_ha"": 0.0481}, {""feature"": ""dry_days_1mm"", ""from"": 105.0, ""to"": 120.0, ""standardized_delta"": 1.3104, ""prediction_gain_t_ha"": 0.0481}, {""feature"": ""dry_days_2mm"", ""from"": 125.0, ""to"": 132.0, ""standardized_delta"": 0.7626, ""prediction_gain_t_ha"": 0.0481}, {""feature"": ""dry_spell_events_7d"", ""from"": 4.0, ""to"": 6.0, ""standardized_delta"": 1.275, ""prediction_gain_t_ha"": 0.0481}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 56.0, ""to"": 69.0, ""standardized_delta"": 0.7769, ""prediction_gain_t_ha"": 0.0481}]"
Barley,Texas,1996,1996,1222,spring,-1.0437350784606492,frost_cold,min_tmin,1.8292,2.1568909090909187,0.3276909090909188,-0.0028309242501373035,0.008427863358750044,0.0028309242501373035,0.008639007587945795,3,"[{""feature"": ""season_tmin_mean"", ""from"": 19.317, ""to"": 19.4335, ""standardized_delta"": 0.1591, ""prediction_gain_t_ha"": 0.0113}, {""feature"": ""cold_days_5"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.137, ""prediction_gain_t_ha"": 0.0113}, {""feature"": ""min_tmin"", ""from"": 0.67, ""to"": 3.785, ""standardized_delta"": 1.3153, ""prediction_gain_t_ha"": 0.0113}]"
Oats,Colorado,1996,1996,1222,spring,-1.164147151417029,drought,dry_spell_events_7d,1.8651,2.1762754679803074,0.3111754679803074,-0.01628677703514536,0.04252042645060062,0.01628677703514536,0.05233952772966044,7,"[{""feature"": ""rain_sum"", ""from"": 305.42, ""to"": 285.92, ""standardized_delta"": 0.3427, ""prediction_gain_t_ha"": 0.0588}, {""feature"": ""rain_mean"", ""from"": 1.669, ""to"": 1.562, ""standardized_delta"": 0.3442, ""prediction_gain_t_ha"": 0.0588}, {""feature"": ""dry_days_1mm"", ""from"": 102.0, ""to"": 112.0, ""standardized_delta"": 0.778, ""prediction_gain_t_ha"": 0.0588}, {""feature"": ""dry_days_2mm"", ""from"": 133.0, ""to"": 137.0, ""standardized_delta"": 0.3954, ""prediction_gain_t_ha"": 0.0588}, {""feature"": ""max_dry_spell_1mm"", ""from"": 14.0, ""to"": 17.0, ""standardized_delta"": 0.5742, ""prediction_gain_t_ha"": 0.0588}, {""feature"": ""dry_spell_events_7d"", ""from"": 3.0, ""to"": 6.0, ""standardized_delta"": 1.7978, ""prediction_gain_t_ha"": 0.0588}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 0.6305, ""prediction_gain_t_ha"": 0.0588}]"
Oats,Montana,1996,1996,1222,spring,-1.6381652809442193,drought,dry_spell_events_7d,1.4347,1.8849992964392968,0.45029929643929667,-0.03016328567740786,0.09107137752884786,0.03016328567740786,0.06698497180857592,6,"[{""feature"": ""rain_sum"", ""from"": 261.61, ""to"": 350.57, ""standardized_delta"": 1.2858, ""prediction_gain_t_ha"": 0.1212}, {""feature"": ""rain_mean"", ""from"": 1.43, ""to"": 1.916, ""standardized_delta"": 1.2854, ""prediction_gain_t_ha"": 0.1212}, {""feature"": ""dry_days_2mm"", ""from"": 145.0, ""to"": 135.0, ""standardized_delta"": 1.0991, ""prediction_gain_t_ha"": 0.1212}, {""feature"": ""max_dry_spell_1mm"", ""from"": 12.0, ""to"": 13.0, ""standardized_delta"": 0.1902, ""prediction_gain_t_ha"": 0.1212}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 5.0, ""standardized_delta"": 1.746, ""prediction_gain_t_ha"": 0.1212}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 13.0, ""to"": 14.0, ""standardized_delta"": 0.1075, ""prediction_gain_t_ha"": 0.1212}]"
Oats,Texas,1996,1996,1222,spring,-1.8057626676466147,radiation,radiation_sum,1.2195,1.5489525825825794,0.32945258258257937,-0.009649779601212768,-0.002061429987952207,0.007588349613260561,0.02303320724875026,2,"[{""feature"": ""radiation_sum"", ""from"": 4191.33, ""to"": 4094.25, ""standardized_delta"": 0.6298, ""prediction_gain_t_ha"": 0.0076}, {""feature"": ""radiation_mean"", ""from"": 22.903, ""to"": 22.373, ""standardized_delta"": 0.6292, ""prediction_gain_t_ha"": 0.0076}]"
Wheat,Illinois,1996,1996,1222,winter,-1.877482198658821,frost_cold,season_tmin_mean,2.5555,3.357479699699695,0.8019796996996953,0.05845320211275766,0.1110021201287382,0.0,0.0,4,"[{""feature"": ""season_tmin_mean"", ""from"": 1.395, ""to"": 3.424, ""standardized_delta"": 2.0895, ""prediction_gain_t_ha"": 0.0525}, {""feature"": ""frost_days_0"", ""from"": 143.0, ""to"": 124.0, ""standardized_delta"": 1.4569, ""prediction_gain_t_ha"": 0.0525}, {""feature"": ""cold_days_5"", ""from"": 190.0, ""to"": 173.0, ""standardized_delta"": 1.4232, ""prediction_gain_t_ha"": 0.0525}, {""feature"": ""min_tmin"", ""from"": -26.89, ""to"": -21.825, ""standardized_delta"": 1.1518, ""prediction_gain_t_ha"": 0.0525}]"
Wheat,Kansas,1996,1996,1222,winter,-1.1777043225357562,drought,dry_days_1mm,1.9503,2.4885181595881605,0.5382181595881605,-0.2718297974773159,-0.07164310618149858,0.20018669129581732,0.37194339828481127,8,"[{""feature"": ""rain_sum"", ""from"": 432.65, ""to"": 558.63, ""standardized_delta"": 0.986, ""prediction_gain_t_ha"": 0.2002}, {""feature"": ""rain_mean"", ""from"": 1.423, ""to"": 1.844, ""standardized_delta"": 0.9981, ""prediction_gain_t_ha"": 0.2002}, {""feature"": ""dry_days_1mm"", ""from"": 255.0, ""to"": 233.0, ""standardized_delta"": 1.7882, ""prediction_gain_t_ha"": 0.2002}, {""feature"": ""dry_days_2mm"", ""from"": 263.0, ""to"": 249.5, ""standardized_delta"": 1.3866, ""prediction_gain_t_ha"": 0.2002}, {""feature"": ""max_dry_spell_1mm"", ""from"": 47.0, ""to"": 33.0, ""standardized_delta"": 1.207, ""prediction_gain_t_ha"": 0.2002}, {""feature"": ""dry_spell_events_7d"", ""from"": 11.0, ""to"": 12.0, ""standardized_delta"": 0.4742, ""prediction_gain_t_ha"": 0.2002}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 4.0, ""standardized_delta"": 0.818, ""prediction_gain_t_ha"": 0.2002}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 34.0, ""to"": 28.5, ""standardized_delta"": 0.5186, ""prediction_gain_t_ha"": 0.2002}]"
Wheat,Oklahoma,1996,1996,1222,winter,-1.6797844108682416,drought,max_dry_spell_1mm,1.2778,1.9590427069927046,0.6812427069927045,-0.3166221370145853,0.01803186392844728,0.3166221370145853,0.4647714151866525,8,"[{""feature"": ""rain_sum"", ""from"": 497.38, ""to"": 708.4, ""standardized_delta"": 1.2262, ""prediction_gain_t_ha"": 0.3347}, {""feature"": ""rain_mean"", ""from"": 1.636, ""to"": 2.33, ""standardized_delta"": 1.222, ""prediction_gain_t_ha"": 0.3347}, {""feature"": ""dry_days_1mm"", ""from"": 243.0, ""to"": 222.5, ""standardized_delta"": 1.4575, ""prediction_gain_t_ha"": 0.3347}, {""feature"": ""dry_days_2mm"", ""from"": 257.0, ""to"": 240.5, ""standardized_delta"": 1.4315, ""prediction_gain_t_ha"": 0.3347}, {""feature"": ""max_dry_spell_1mm"", ""from"": 44.0, ""to"": 25.0, ""standardized_delta"": 2.1666, ""prediction_gain_t_ha"": 0.3347}, {""feature"": ""dry_spell_events_7d"", ""from"": 12.0, ""to"": 11.5, ""standardized_delta"": 0.2647, ""prediction_gain_t_ha"": 0.3347}, {""feature"": ""dry_spell_events_14d"", ""from"": 6.0, ""to"": 3.0, ""standardized_delta"": 1.9693, ""prediction_gain_t_ha"": 0.3347}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 38.0, ""to"": 34.5, ""standardized_delta"": 0.2342, ""prediction_gain_t_ha"": 0.3347}]"
Wheat,Texas,1996,1996,1222,winter,-1.1582744014994317,drought,dry_spell_events_14d,1.7485,2.01651222222222,0.2680122222222199,-0.21690826942043512,-0.10143955041544883,0.11546871900498629,0.4308337808163333,8,"[{""feature"": ""rain_sum"", ""from"": 429.12, ""to"": 640.415, ""standardized_delta"": 1.0627, ""prediction_gain_t_ha"": 0.1155}, {""feature"": ""rain_mean"", ""from"": 1.412, ""to"": 2.11, ""standardized_delta"": 1.0654, ""prediction_gain_t_ha"": 0.1155}, {""feature"": ""dry_days_1mm"", ""from"": 243.0, ""to"": 227.0, ""standardized_delta"": 0.8422, ""prediction_gain_t_ha"": 0.1155}, {""feature"": ""dry_days_2mm"", ""from"": 255.0, ""to"": 242.5, ""standardized_delta"": 0.7855, ""prediction_gain_t_ha"": 0.1155}, {""feature"": ""max_dry_spell_1mm"", ""from"": 30.0, ""to"": 27.0, ""standardized_delta"": 0.3462, ""prediction_gain_t_ha"": 0.1155}, {""feature"": ""dry_spell_events_7d"", ""from"": 13.0, ""to"": 12.0, ""standardized_delta"": 0.4249, ""prediction_gain_t_ha"": 0.1155}, {""feature"": ""dry_spell_events_14d"", ""from"": 6.0, ""to"": 4.0, ""standardized_delta"": 1.0939, ""prediction_gain_t_ha"": 0.1155}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 75.0, ""to"": 67.5, ""standardized_delta"": 0.3839, ""prediction_gain_t_ha"": 0.1155}]"
Barley,North Dakota,1997,1997,1221,spring,-1.1488840075422557,heat,heatwave_events_3d_30,2.421,2.83226297297297,0.41126297297297,-0.02875784073680423,0.025420694332391663,0.02875784073680423,0.06992567439008014,6,"[{""feature"": ""season_tmean_mean"", ""from"": 15.659, ""to"": 15.872, ""standardized_delta"": 0.2183, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""growing_degree_days_base5"", ""from"": 2090.395, ""to"": 2093.545, ""standardized_delta"": 0.0184, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""heat_days_35"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.2917, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 1.0, ""standardized_delta"": 0.6502, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""heatwave_events_3d_30"", ""from"": 6.0, ""to"": 4.0, ""standardized_delta"": 1.0423, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""heat_degree_days_35"", ""from"": 0.36, ""to"": 2.44, ""standardized_delta"": 0.2711, ""prediction_gain_t_ha"": 0.0542}]"
Oats,North Dakota,1997,1997,1221,spring,-1.0379475468137331,heat,heatwave_events_3d_30,1.5782,1.9664893093093028,0.3882893093093027,-0.0032794319094077385,0.03245611473137231,0.0032794319094077385,0.008445846513882294,6,"[{""feature"": ""season_tmean_mean"", ""from"": 15.659, ""to"": 15.872, ""standardized_delta"": 0.2183, ""prediction_gain_t_ha"": 0.0357}, {""feature"": ""growing_degree_days_base5"", ""from"": 2090.395, ""to"": 2093.545, ""standardized_delta"": 0.0184, ""prediction_gain_t_ha"": 0.0357}, {""feature"": ""heat_days_35"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.2917, ""prediction_gain_t_ha"": 0.0357}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 1.0, ""standardized_delta"": 0.6502, ""prediction_gain_t_ha"": 0.0357}, {""feature"": ""heatwave_events_3d_30"", ""from"": 6.0, ""to"": 4.0, ""standardized_delta"": 1.0423, ""prediction_gain_t_ha"": 0.0357}, {""feature"": ""heat_degree_days_35"", ""from"": 0.36, ""to"": 2.44, ""standardized_delta"": 0.2711, ""prediction_gain_t_ha"": 0.0357}]"
Wheat,Minnesota,1997,1997,1221,spring,-1.3285444089637062,frost_cold,min_tmin,2.152,2.748759459459464,0.5967594594594638,0.09734726617004737,0.17214198372095657,0.0,0.0,5,"[{""feature"": ""season_tmin_mean"", ""from"": 9.124, ""to"": 10.003, ""standardized_delta"": 1.0791, ""prediction_gain_t_ha"": 0.0748}, {""feature"": ""frost_days_0"", ""from"": 23.0, ""to"": 17.0, ""standardized_delta"": 1.0, ""prediction_gain_t_ha"": 0.0748}, {""feature"": ""cold_days_5"", ""from"": 53.0, ""to"": 41.0, ""standardized_delta"": 1.7002, ""prediction_gain_t_ha"": 0.0748}, {""feature"": ""min_tmin"", ""from"": -12.63, ""to"": -6.47, ""standardized_delta"": 1.9198, ""prediction_gain_t_ha"": 0.0748}, {""feature"": ""frost_events_2d"", ""from"": 4.0, ""to"": 3.0, ""standardized_delta"": 0.9722, ""prediction_gain_t_ha"": 0.0748}]"
Wheat,North Dakota,1997,1997,1221,spring,-1.4580425948827622,heat,heatwave_events_3d_30,1.6342,2.1632779879879678,0.5290779879879677,-0.009347229613270105,0.03667125911182219,0.009347229613270105,0.01766701663173838,6,"[{""feature"": ""season_tmean_mean"", ""from"": 15.659, ""to"": 15.872, ""standardized_delta"": 0.2183, ""prediction_gain_t_ha"": 0.046}, {""feature"": ""growing_degree_days_base5"", ""from"": 2090.395, ""to"": 2093.545, ""standardized_delta"": 0.0184, ""prediction_gain_t_ha"": 0.046}, {""feature"": ""heat_days_35"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.2917, ""prediction_gain_t_ha"": 0.046}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 1.0, ""standardized_delta"": 0.6502, ""prediction_gain_t_ha"": 0.046}, {""feature"": ""heatwave_events_3d_30"", ""from"": 6.0, ""to"": 4.0, ""standardized_delta"": 1.0423, ""prediction_gain_t_ha"": 0.046}, {""feature"": ""heat_degree_days_35"", ""from"": 0.36, ""to"": 2.44, ""standardized_delta"": 0.2711, ""prediction_gain_t_ha"": 0.046}]"
