crop,region,year,heldout_year,driver_group,feature,from_value,to_value,standardized_delta,prediction_gain_t_ha
Canola,Montana,2017,2017,drought,rain_mean,1.55,1.916,0.9679946129406163,0.1761368208972747
Canola,Montana,2017,2017,drought,dry_days_1mm,128.0,115.0,1.106533763626984,0.1761368208972747
Canola,Montana,2017,2017,drought,dry_days_2mm,146.0,135.0,1.2090530987454196,0.1761368208972747
Canola,Montana,2017,2017,drought,max_dry_spell_1mm,25.0,13.0,2.2822510640197735,0.1761368208972747
Canola,Montana,2017,2017,drought,dry_spell_events_7d,6.0,5.0,0.5820017060492926,0.1761368208972747
Canola,Montana,2017,2017,drought,dry_spell_events_14d,2.0,0.0,2.3386722205349852,0.1761368208972747
Canola,Montana,2017,2017,drought,hot_dry_days_30_1mm,36.0,14.0,2.364381336622937,0.1761368208972747
Oats,Nebraska,2017,2017,frost_cold,season_tmin_mean,12.462,12.226,0.2886485922338104,0.017461431272366212
Oats,Nebraska,2017,2017,frost_cold,frost_days_0,3.0,10.0,1.5162414189298419,0.017461431272366212
Oats,Nebraska,2017,2017,frost_cold,cold_days_5,28.0,31.0,0.4881881362679648,0.017461431272366212
Oats,Nebraska,2017,2017,frost_cold,min_tmin,-2.2,-5.91,1.4371433009704622,0.017461431272366212
Oats,Nebraska,2017,2017,frost_cold,frost_events_2d,1.0,2.0,0.7654655446197433,0.017461431272366212
Oats,North Dakota,2017,2017,drought,rain_sum,284.33,372.59,1.0569867340043737,0.20589819936381265
Oats,North Dakota,2017,2017,drought,rain_mean,1.554,2.036,1.056250708769616,0.20589819936381265
Oats,North Dakota,2017,2017,drought,dry_days_1mm,134.0,121.0,1.4647112509135116,0.20589819936381265
Oats,North Dakota,2017,2017,drought,dry_days_2mm,149.0,139.0,1.3303947055368048,0.20589819936381265
Oats,North Dakota,2017,2017,drought,max_dry_spell_1mm,23.0,14.0,2.1420256048802595,0.20589819936381265
Oats,North Dakota,2017,2017,drought,dry_spell_events_7d,7.0,5.0,1.1538106831874604,0.20589819936381265
Oats,North Dakota,2017,2017,drought,hot_dry_days_30_1mm,29.0,18.0,1.1673711059441312,0.20589819936381265
Oats,Washington,2017,2017,heat,season_tmax_mean,19.552,19.161,0.3931036941582109,0.10423371944476904
Oats,Washington,2017,2017,heat,season_tmean_mean,13.121,12.7655,0.41374725901012693,0.10423371944476904
Oats,Washington,2017,2017,heat,growing_degree_days_base5,1552.195,1476.4125,0.5413746356988647,0.10423371944476904
Oats,Washington,2017,2017,heat,heat_days_30,15.0,8.0,1.1242316597343271,0.10423371944476904
Oats,Washington,2017,2017,heat,max_consecutive_heat_days_30,5.0,3.0,0.9657658411728938,0.10423371944476904
Oats,Washington,2017,2017,heat,heatwave_events_3d_30,3.0,1.0,1.853820474979431,0.10423371944476904
Oats,Washington,2017,2017,heat,heat_degree_days_30,21.04,12.035,0.6149779362696507,0.10423371944476904
Wheat,Montana,2017,2017,heat,season_tmax_mean,21.798,20.729,0.9612377948312495,0.26630839532587214
Wheat,Montana,2017,2017,heat,season_tmean_mean,14.722,13.861,0.927799289227733,0.26630839532587214
Wheat,Montana,2017,2017,heat,growing_degree_days_base5,1818.135,1665.575,0.9412391531949917,0.26630839532587214
Wheat,Montana,2017,2017,heat,heat_days_30,38.0,17.0,2.039604584078868,0.26630839532587214
Wheat,Montana,2017,2017,heat,heat_days_35,1.0,0.0,0.4539020381873192,0.26630839532587214
Wheat,Montana,2017,2017,heat,max_consecutive_heat_days_30,10.0,4.0,1.9305534243030007,0.26630839532587214
Wheat,Montana,2017,2017,heat,max_consecutive_heat_days_35,1.0,0.0,1.0326547606781455,0.26630839532587214
Wheat,Montana,2017,2017,heat,heatwave_events_3d_30,5.0,2.0,1.6756332228380713,0.26630839532587214
Wheat,Montana,2017,2017,heat,heat_degree_days_30,80.55,29.76,1.7603163584812576,0.26630839532587214
Wheat,Montana,2017,2017,heat,heat_degree_days_35,0.49,0.0,0.1802041169633196,0.26630839532587214
Wheat,North Dakota,2017,2017,drought,rain_sum,284.33,372.59,1.0569867340043737,0.2153109699108978
Wheat,North Dakota,2017,2017,drought,rain_mean,1.554,2.036,1.056250708769616,0.2153109699108978
Wheat,North Dakota,2017,2017,drought,dry_days_1mm,134.0,121.0,1.4647112509135116,0.2153109699108978
Wheat,North Dakota,2017,2017,drought,dry_days_2mm,149.0,139.0,1.3303947055368048,0.2153109699108978
Wheat,North Dakota,2017,2017,drought,max_dry_spell_1mm,23.0,14.0,2.1420256048802595,0.2153109699108978
Wheat,North Dakota,2017,2017,drought,dry_spell_events_7d,7.0,5.0,1.1538106831874604,0.2153109699108978
Wheat,North Dakota,2017,2017,drought,hot_dry_days_30_1mm,29.0,18.0,1.1673711059441312,0.2153109699108978
Wheat,South Dakota,2017,2017,drought,rain_sum,325.89,412.03,1.0546180459490624,0.11393152293159706
Wheat,South Dakota,2017,2017,drought,rain_mean,1.781,2.252,1.0551475649203812,0.11393152293159706
Wheat,South Dakota,2017,2017,drought,dry_days_1mm,126.0,119.0,0.9022132338601971,0.11393152293159706
Wheat,South Dakota,2017,2017,drought,dry_days_2mm,143.0,136.0,1.0020350934059215,0.11393152293159706
Wheat,South Dakota,2017,2017,drought,max_dry_spell_1mm,13.0,15.0,0.42202818011885296,0.11393152293159706
Wheat,South Dakota,2017,2017,drought,dry_spell_events_14d,0.0,1.0,1.3943115876637653,0.11393152293159706
Wheat,South Dakota,2017,2017,drought,hot_dry_days_30_1mm,48.0,41.0,0.5404653805427558,0.11393152293159706
Barley,Kansas,2018,2018,heat,season_tmax_mean,28.952,28.6005,0.24920221669954665,0.13921674921685873
Barley,Kansas,2018,2018,heat,season_tmean_mean,22.515,22.094,0.40147091744135954,0.13921674921685873
Barley,Kansas,2018,2018,heat,growing_degree_days_base5,3230.785,3134.24,0.5097732048505875,0.13921674921685873
Barley,Kansas,2018,2018,heat,heat_days_30,96.0,84.0,0.6872194373461196,0.13921674921685873
Barley,Kansas,2018,2018,heat,heat_days_35,29.0,30.5,0.09828779251657457,0.13921674921685873
Barley,Kansas,2018,2018,heat,heat_days_40,0.0,2.0,0.2904421579079552,0.13921674921685873
Barley,Kansas,2018,2018,heat,max_consecutive_heat_days_30,12.0,21.5,0.8288104355590413,0.13921674921685873
Barley,Kansas,2018,2018,heat,max_consecutive_heat_days_35,6.0,8.0,0.39242815112783025,0.13921674921685873
Barley,Kansas,2018,2018,heat,heatwave_events_3d_30,12.0,9.0,1.3416620154971852,0.13921674921685873
Barley,Kansas,2018,2018,heat,heat_degree_days_30,367.0,360.59,0.04379297196647809,0.13921674921685873
Barley,Kansas,2018,2018,heat,heat_degree_days_35,51.41,69.38,0.26897660785027533,0.13921674921685873
Oats,Colorado,2018,2018,heat,season_tmax_mean,21.598,19.62,1.8536918538555374,0.03656149738696015
Oats,Colorado,2018,2018,heat,season_tmean_mean,13.249,11.575,2.0032422966078403,0.03656149738696015
Oats,Colorado,2018,2018,heat,growing_degree_days_base5,1575.67,1338.685,1.935791948515292,0.03656149738696015
Oats,Colorado,2018,2018,heat,heat_days_30,3.0,1.0,1.0413755241377631,0.03656149738696015
Oats,Colorado,2018,2018,heat,max_consecutive_heat_days_30,2.0,1.0,0.9058216273156765,0.03656149738696015
Oats,Colorado,2018,2018,heat,heat_degree_days_30,0.92,0.05,0.7339628589998608,0.03656149738696015
Oats,Iowa,2018,2018,excess_rain,heavy_rain_days_10,25.0,20.0,0.7312600100060375,0.0286425555529324
Oats,Iowa,2018,2018,excess_rain,heavy_rain_days_20,10.0,6.0,1.1536709344844707,0.0286425555529324
Oats,Iowa,2018,2018,excess_rain,heavy_rain_days_25,6.0,3.0,1.1545647950603344,0.0286425555529324
Oats,Iowa,2018,2018,excess_rain,max_1day_rain,45.67,40.625,0.4631967789963622,0.0286425555529324
Oats,Iowa,2018,2018,excess_rain,max_3day_rain,71.13,63.205,0.4049438855508803,0.0286425555529324
Oats,Iowa,2018,2018,excess_rain,max_7day_rain,115.28,82.275,1.211095792941165,0.0286425555529324
Oats,Iowa,2018,2018,excess_rain,wet_days_1mm,76.0,72.0,0.2685565274469015,0.0286425555529324
Oats,Minnesota,2018,2018,frost_cold,season_tmin_mean,10.23,10.003,0.2786726602351782,0.09004248712928802
Oats,Minnesota,2018,2018,frost_cold,frost_days_0,25.0,17.0,1.3333512240612408,0.09004248712928802
Oats,Minnesota,2018,2018,frost_cold,cold_days_5,38.0,41.0,0.4250596327583271,0.09004248712928802
Oats,Minnesota,2018,2018,frost_cold,min_tmin,-16.61,-6.47,3.160225559251119,0.09004248712928802
Oats,Washington,2018,2018,drought,rain_sum,172.86,203.83,0.5598660586237958,0.18463961699036752
Oats,Washington,2018,2018,drought,rain_mean,0.945,1.114,0.5590672511388894,0.18463961699036752
Oats,Washington,2018,2018,drought,dry_days_1mm,146.0,131.0,1.2821593256449029,0.18463961699036752
Oats,Washington,2018,2018,drought,dry_days_2mm,158.0,152.0,0.6737692563884887,0.18463961699036752
Oats,Washington,2018,2018,drought,max_dry_spell_1mm,61.0,26.0,2.6971111041905034,0.18463961699036752
Oats,Washington,2018,2018,drought,dry_spell_events_7d,5.0,6.0,0.5278356508830655,0.18463961699036752
Oats,Washington,2018,2018,drought,hot_dry_days_30_1mm,13.0,8.0,0.7997910692179168,0.18463961699036752
Wheat,Illinois,2018,2018,frost_cold,season_tmin_mean,3.626,3.424,0.2080268641732601,0.0
Wheat,Illinois,2018,2018,frost_cold,frost_days_0,135.0,124.0,0.8434488803564609,0.0
Wheat,Illinois,2018,2018,frost_cold,cold_days_5,178.0,173.0,0.41859986460436077,0.0
Wheat,Illinois,2018,2018,frost_cold,min_tmin,-24.44,-21.825,0.5946783472978653,0.0
Wheat,Illinois,2018,2018,frost_cold,frost_events_2d,17.0,13.0,1.6224048245755776,0.0
Barley,Kansas,2019,2019,excess_rain,heavy_rain_days_10,27.0,18.0,1.6584982868644391,0.08317895549965071
Barley,Kansas,2019,2019,excess_rain,heavy_rain_days_20,12.0,6.0,2.166371647054678,0.08317895549965071
Barley,Kansas,2019,2019,excess_rain,heavy_rain_days_25,7.0,3.0,2.3835305842295456,0.08317895549965071
Barley,Kansas,2019,2019,excess_rain,max_1day_rain,47.36,33.98,1.2499577655962506,0.08317895549965071
Barley,Kansas,2019,2019,excess_rain,max_3day_rain,100.49,60.74,2.4515392999252312,0.08317895549965071
Barley,Kansas,2019,2019,excess_rain,max_7day_rain,128.61,85.66499999999999,2.333781621889234,0.08317895549965071
Barley,Kansas,2019,2019,excess_rain,wet_days_1mm,78.0,67.0,1.1173328804104097,0.08317895549965071
Oats,Illinois,2019,2019,heat,season_tmax_mean,25.356,25.1995,0.135919784556312,0.021927032271614796
Oats,Illinois,2019,2019,heat,season_tmean_mean,20.117,19.6525,0.4976848940982567,0.021927032271614796
Oats,Illinois,2019,2019,heat,growing_degree_days_base5,2771.89,2688.8025,0.49192658639788844,0.021927032271614796
Oats,Illinois,2019,2019,heat,heat_days_30,26.0,32.5,0.3452161772442556,0.021927032271614796
Oats,Illinois,2019,2019,heat,heat_days_35,0.0,1.0,0.16991353466251047,0.021927032271614796
Oats,Illinois,2019,2019,heat,max_consecutive_heat_days_30,5.0,7.0,0.21865630345186723,0.021927032271614796
Oats,Illinois,2019,2019,heat,max_consecutive_heat_days_35,0.0,1.0,0.6149400462680908,0.021927032271614796
Oats,Illinois,2019,2019,heat,heat_degree_days_30,27.74,48.805,0.28505925323658743,0.021927032271614796
Oats,Illinois,2019,2019,heat,heat_degree_days_35,0.0,0.30000000000000004,0.01769728028920942,0.021927032271614796
Oats,Iowa,2019,2019,drought,rain_sum,627.0,603.345,0.14552295789455216,0.059306368798686206
Oats,Iowa,2019,2019,drought,rain_mean,3.426,3.297,0.14524306605906448,0.059306368798686206
Oats,Iowa,2019,2019,drought,dry_days_1mm,98.0,111.0,0.87280871420243,0.059306368798686206
Oats,Iowa,2019,2019,drought,dry_days_2mm,115.0,123.0,0.6069617271703639,0.059306368798686206
Oats,Iowa,2019,2019,drought,max_dry_spell_1mm,8.0,12.0,0.958751696156186,0.059306368798686206
Oats,Iowa,2019,2019,drought,dry_spell_events_7d,2.0,4.0,0.9384332677808961,0.059306368798686206
Oats,Iowa,2019,2019,drought,hot_dry_days_30_1mm,6.0,21.0,0.9225388240512146,0.059306368798686206
Wheat,Illinois,2019,2019,drought,rain_sum,966.4,804.935,1.131983093559858,0.11523762597478962
Wheat,Illinois,2019,2019,drought,rain_mean,3.189,2.6565000000000003,1.1296655309683197,0.11523762597478962
Wheat,Illinois,2019,2019,drought,dry_days_1mm,195.0,204.5,0.9136982375174925,0.11523762597478962
Wheat,Illinois,2019,2019,drought,dry_days_2mm,214.0,226.0,1.2306395249134179,0.11523762597478962
Wheat,Illinois,2019,2019,drought,max_dry_spell_1mm,12.0,19.0,1.4207408607676262,0.11523762597478962
Wheat,Illinois,2019,2019,drought,dry_spell_events_7d,6.0,9.0,1.5338504149478476,0.11523762597478962
Wheat,Illinois,2019,2019,drought,dry_spell_events_14d,0.0,1.0,0.8821894264069577,0.11523762597478962
Wheat,Illinois,2019,2019,drought,hot_dry_days_30_1mm,9.0,8.0,0.17071337204488304,0.11523762597478962
Barley,Minnesota,2020,2020,radiation,radiation_sum,3596.72,3400.71,1.715077122098606,0.05641300394964974
Barley,Minnesota,2020,2020,radiation,radiation_mean,19.654,18.583,1.714911523670234,0.05641300394964974
Canola,Minnesota,2020,2020,radiation,radiation_sum,3596.72,3400.71,1.715077122098606,0.020846201852652235
Canola,Minnesota,2020,2020,radiation,radiation_mean,19.654,18.583,1.714911523670234,0.020846201852652235
Oats,Illinois,2020,2020,frost_cold,season_tmin_mean,13.404,13.8905,0.5519055972327357,0.007336132990633234
Oats,Illinois,2020,2020,frost_cold,frost_days_0,7.0,5.0,0.5260036519808899,0.007336132990633234
Oats,Illinois,2020,2020,frost_cold,cold_days_5,28.0,21.0,1.2254596335600425,0.007336132990633234
Oats,Illinois,2020,2020,frost_cold,min_tmin,-3.58,-3.565,0.007583405856305181,0.007336132990633234
Wheat,Colorado,2020,2020,excess_rain,heavy_rain_days_10,2.0,2.5,0.2529533055160197,0.15273961866532262
Wheat,Colorado,2020,2020,excess_rain,max_1day_rain,12.1,16.560000000000002,0.7937731579800049,0.15273961866532262
Wheat,Colorado,2020,2020,excess_rain,max_3day_rain,16.46,27.015,0.9754321451193795,0.15273961866532262
Wheat,Colorado,2020,2020,excess_rain,max_7day_rain,22.79,35.245,0.8837163854833908,0.15273961866532262
Wheat,Colorado,2020,2020,excess_rain,wet_days_1mm,71.0,81.0,0.7406891344380648,0.15273961866532262
Wheat,Illinois,2020,2020,drought,rain_sum,894.94,804.935,0.6309982865379812,0.05693270528520615
Wheat,Illinois,2020,2020,drought,rain_mean,2.944,2.6565000000000003,0.60991331484205,0.05693270528520615
Wheat,Illinois,2020,2020,drought,dry_days_1mm,204.0,204.5,0.04808938092197329,0.05693270528520615
Wheat,Illinois,2020,2020,drought,max_dry_spell_1mm,11.0,19.0,1.623703840877287,0.05693270528520615
Wheat,Illinois,2020,2020,drought,dry_spell_events_7d,6.0,9.0,1.5338504149478476,0.05693270528520615
Wheat,Illinois,2020,2020,drought,dry_spell_events_14d,0.0,1.0,0.8821894264069577,0.05693270528520615
Wheat,Illinois,2020,2020,drought,hot_dry_days_30_1mm,13.0,8.0,0.8535668602244152,0.05693270528520615
Wheat,Minnesota,2020,2020,frost_cold,frost_days_0,23.0,17.0,1.0000134180459306,0.03599671535607055
Wheat,Minnesota,2020,2020,frost_cold,cold_days_5,47.0,41.0,0.8501192655166542,0.03599671535607055
Wheat,Minnesota,2020,2020,frost_cold,min_tmin,-10.11,-6.47,1.1344399443465554,0.03599671535607055
Barley,Colorado,2021,2021,heat,season_tmax_mean,20.805,19.62,1.1105282339832212,0.12067447354471361
Barley,Colorado,2021,2021,heat,season_tmean_mean,12.662,11.575,1.3007911448104683,0.12067447354471361
Barley,Colorado,2021,2021,heat,growing_degree_days_base5,1503.31,1338.685,1.3447254025542956,0.12067447354471361
Barley,Colorado,2021,2021,heat,heat_days_30,3.0,1.0,1.0413755241377631,0.12067447354471361
Barley,Colorado,2021,2021,heat,max_consecutive_heat_days_30,3.0,1.0,1.811643254631353,0.12067447354471361
Barley,Colorado,2021,2021,heat,heatwave_events_3d_30,1.0,0.0,2.7502066038093145,0.12067447354471361
Barley,Colorado,2021,2021,heat,heat_degree_days_30,2.5,0.05,2.066906901781217,0.12067447354471361
Barley,Minnesota,2021,2021,heat,season_tmax_mean,23.357,21.208,1.93165783626686,0.16589588927123547
Barley,Minnesota,2021,2021,heat,season_tmean_mean,17.36,15.654,1.8433382475919127,0.16589588927123547
Barley,Minnesota,2021,2021,heat,growing_degree_days_base5,2298.605,2013.64,1.7577595049642973,0.16589588927123547
Barley,Minnesota,2021,2021,heat,heat_days_30,36.0,8.0,2.647039129278159,0.16589588927123547
Barley,Minnesota,2021,2021,heat,heat_days_35,2.0,0.0,1.1807154773837272,0.16589588927123547
Barley,Minnesota,2021,2021,heat,max_consecutive_heat_days_30,7.0,3.0,1.20185983219156,0.16589588927123547
Barley,Minnesota,2021,2021,heat,max_consecutive_heat_days_35,1.0,0.0,1.1953385946367752,0.16589588927123547
Barley,Minnesota,2021,2021,heat,heatwave_events_3d_30,5.0,1.0,2.48442079387168,0.16589588927123547
Barley,Minnesota,2021,2021,heat,heat_degree_days_30,76.05,9.31,2.2909862813896495,0.16589588927123547
Barley,Minnesota,2021,2021,heat,heat_degree_days_35,1.47,0.0,0.3720833230257711,0.16589588927123547
Barley,Montana,2021,2021,heat,season_tmax_mean,21.889,20.729,1.0430643985072503,0.15861809028072765
Barley,Montana,2021,2021,heat,season_tmean_mean,14.837,13.861,1.0517213778005432,0.15861809028072765
Barley,Montana,2021,2021,heat,growing_degree_days_base5,1902.33,1665.575,1.4606913720154708,0.15861809028072765
Barley,Montana,2021,2021,heat,heat_days_30,38.0,17.0,2.039604584078868,0.15861809028072765
Barley,Montana,2021,2021,heat,heat_days_35,3.0,0.0,1.3617061145619578,0.15861809028072765
Barley,Montana,2021,2021,heat,max_consecutive_heat_days_30,7.0,4.0,0.9652767121515003,0.15861809028072765
Barley,Montana,2021,2021,heat,max_consecutive_heat_days_35,2.0,0.0,2.065309521356291,0.15861809028072765
Barley,Montana,2021,2021,heat,heatwave_events_3d_30,6.0,2.0,2.2341776304507617,0.15861809028072765
Barley,Montana,2021,2021,heat,heat_degree_days_30,79.06,29.76,1.708674866570703,0.15861809028072765
Barley,Montana,2021,2021,heat,heat_degree_days_35,0.63,0.0,0.23169100752426805,0.15861809028072765
Barley,North Dakota,2021,2021,drought,rain_sum,268.88,372.59,1.2420133036890277,0.26371488781324004
Barley,North Dakota,2021,2021,drought,rain_mean,1.469,2.036,1.2425189872870792,0.26371488781324004
Barley,North Dakota,2021,2021,drought,dry_days_1mm,141.0,121.0,2.2534019244823256,0.26371488781324004
Barley,North Dakota,2021,2021,drought,dry_days_2mm,150.0,139.0,1.4634341760904852,0.26371488781324004
Barley,North Dakota,2021,2021,drought,max_dry_spell_1mm,18.0,14.0,0.952011379946782,0.26371488781324004
Barley,North Dakota,2021,2021,drought,dry_spell_events_7d,11.0,5.0,3.461432049562381,0.26371488781324004
Barley,North Dakota,2021,2021,drought,hot_dry_days_30_1mm,48.0,18.0,3.1837393798476303,0.26371488781324004
Barley,South Dakota,2021,2021,heat,season_tmax_mean,27.08,25.775,1.0099656997685893,0.2105803804735185
Barley,South Dakota,2021,2021,heat,season_tmean_mean,20.016,18.882,1.0626950552612549,0.2105803804735185
Barley,South Dakota,2021,2021,heat,growing_degree_days_base5,2772.275,2570.14,1.0801050509228771,0.2105803804735185
Barley,South Dakota,2021,2021,heat,heat_days_30,77.0,59.0,1.1431301553840487,0.2105803804735185
Barley,South Dakota,2021,2021,heat,heat_days_35,28.0,15.0,1.356637403761006,0.2105803804735185
Barley,South Dakota,2021,2021,heat,heat_days_40,3.0,1.0,0.8644830599000148,0.2105803804735185
Barley,South Dakota,2021,2021,heat,max_consecutive_heat_days_35,8.0,4.0,1.5832294901529436,0.2105803804735185
Barley,South Dakota,2021,2021,heat,heatwave_events_3d_30,10.0,7.0,1.2736301253011495,0.2105803804735185
Barley,South Dakota,2021,2021,heat,heatwave_events_3d_35,4.0,2.0,1.202876075009969,0.2105803804735185
Barley,South Dakota,2021,2021,heat,heat_degree_days_30,339.78,210.92,1.3331020604335229,0.2105803804735185
Barley,South Dakota,2021,2021,heat,heat_degree_days_35,68.7,36.52,1.0217528220634495,0.2105803804735185
Barley,Washington,2021,2021,drought,rain_sum,132.69,203.83,1.2860468650467174,0.4587268743403345
Barley,Washington,2021,2021,drought,rain_mean,0.725,1.114,1.2868471046924728,0.4587268743403345
Barley,Washington,2021,2021,drought,dry_days_1mm,148.0,131.0,1.4531139023975568,0.4587268743403345
Barley,Washington,2021,2021,drought,dry_days_2mm,161.0,152.0,1.010653884582733,0.4587268743403345
Barley,Washington,2021,2021,drought,max_dry_spell_1mm,23.0,26.0,0.23118095178775744,0.4587268743403345
Barley,Washington,2021,2021,drought,dry_spell_events_7d,8.0,6.0,1.055671301766131,0.4587268743403345
Barley,Washington,2021,2021,drought,dry_spell_events_14d,3.0,2.0,1.2100904155129915,0.4587268743403345
Barley,Washington,2021,2021,drought,hot_dry_days_30_1mm,22.0,8.0,2.2394149938101666,0.4587268743403345
Canola,Minnesota,2021,2021,heat,season_tmax_mean,23.357,21.208,1.93165783626686,0.16166989262053164
Canola,Minnesota,2021,2021,heat,season_tmean_mean,17.36,15.654,1.8433382475919127,0.16166989262053164
Canola,Minnesota,2021,2021,heat,growing_degree_days_base5,2298.605,2013.64,1.7577595049642973,0.16166989262053164
Canola,Minnesota,2021,2021,heat,heat_days_30,36.0,8.0,2.647039129278159,0.16166989262053164
Canola,Minnesota,2021,2021,heat,heat_days_35,2.0,0.0,1.1807154773837272,0.16166989262053164
Canola,Minnesota,2021,2021,heat,max_consecutive_heat_days_30,7.0,3.0,1.20185983219156,0.16166989262053164
Canola,Minnesota,2021,2021,heat,max_consecutive_heat_days_35,1.0,0.0,1.1953385946367752,0.16166989262053164
Canola,Minnesota,2021,2021,heat,heatwave_events_3d_30,5.0,1.0,2.48442079387168,0.16166989262053164
Canola,Minnesota,2021,2021,heat,heat_degree_days_30,76.05,9.31,2.2909862813896495,0.16166989262053164
Canola,Minnesota,2021,2021,heat,heat_degree_days_35,1.47,0.0,0.3720833230257711,0.16166989262053164
Canola,Montana,2021,2021,heat,season_tmax_mean,21.889,20.729,1.0430643985072503,0.12741659755389437
Canola,Montana,2021,2021,heat,season_tmean_mean,14.837,13.861,1.0517213778005432,0.12741659755389437
Canola,Montana,2021,2021,heat,growing_degree_days_base5,1902.33,1665.575,1.4606913720154708,0.12741659755389437
Canola,Montana,2021,2021,heat,heat_days_30,38.0,17.0,2.039604584078868,0.12741659755389437
Canola,Montana,2021,2021,heat,heat_days_35,3.0,0.0,1.3617061145619578,0.12741659755389437
Canola,Montana,2021,2021,heat,max_consecutive_heat_days_30,7.0,4.0,0.9652767121515003,0.12741659755389437
Canola,Montana,2021,2021,heat,max_consecutive_heat_days_35,2.0,0.0,2.065309521356291,0.12741659755389437
Canola,Montana,2021,2021,heat,heatwave_events_3d_30,6.0,2.0,2.2341776304507617,0.12741659755389437
Canola,Montana,2021,2021,heat,heat_degree_days_30,79.06,29.76,1.708674866570703,0.12741659755389437
Canola,Montana,2021,2021,heat,heat_degree_days_35,0.63,0.0,0.23169100752426805,0.12741659755389437
Canola,North Dakota,2021,2021,drought,rain_sum,268.88,372.59,1.2420133036890277,0.16221975630102442
Canola,North Dakota,2021,2021,drought,rain_mean,1.469,2.036,1.2425189872870792,0.16221975630102442
Canola,North Dakota,2021,2021,drought,dry_days_1mm,141.0,121.0,2.2534019244823256,0.16221975630102442
Canola,North Dakota,2021,2021,drought,dry_days_2mm,150.0,139.0,1.4634341760904852,0.16221975630102442
Canola,North Dakota,2021,2021,drought,max_dry_spell_1mm,18.0,14.0,0.952011379946782,0.16221975630102442
Canola,North Dakota,2021,2021,drought,dry_spell_events_7d,11.0,5.0,3.461432049562381,0.16221975630102442
Canola,North Dakota,2021,2021,drought,hot_dry_days_30_1mm,48.0,18.0,3.1837393798476303,0.16221975630102442
Canola,Washington,2021,2021,drought,rain_sum,132.69,203.83,1.2860468650467174,0.2924643646207595
Canola,Washington,2021,2021,drought,rain_mean,0.725,1.114,1.2868471046924728,0.2924643646207595
Canola,Washington,2021,2021,drought,dry_days_1mm,148.0,131.0,1.4531139023975568,0.2924643646207595
Canola,Washington,2021,2021,drought,dry_days_2mm,161.0,152.0,1.010653884582733,0.2924643646207595
Canola,Washington,2021,2021,drought,max_dry_spell_1mm,23.0,26.0,0.23118095178775744,0.2924643646207595
Canola,Washington,2021,2021,drought,dry_spell_events_7d,8.0,6.0,1.055671301766131,0.2924643646207595
Canola,Washington,2021,2021,drought,dry_spell_events_14d,3.0,2.0,1.2100904155129915,0.2924643646207595
Canola,Washington,2021,2021,drought,hot_dry_days_30_1mm,22.0,8.0,2.2394149938101666,0.2924643646207595
Oats,Minnesota,2021,2021,heat,season_tmax_mean,23.357,21.208,1.93165783626686,0.11202539158760753
Oats,Minnesota,2021,2021,heat,season_tmean_mean,17.36,15.654,1.8433382475919127,0.11202539158760753
Oats,Minnesota,2021,2021,heat,growing_degree_days_base5,2298.605,2013.64,1.7577595049642973,0.11202539158760753
Oats,Minnesota,2021,2021,heat,heat_days_30,36.0,8.0,2.647039129278159,0.11202539158760753
Oats,Minnesota,2021,2021,heat,heat_days_35,2.0,0.0,1.1807154773837272,0.11202539158760753
Oats,Minnesota,2021,2021,heat,max_consecutive_heat_days_30,7.0,3.0,1.20185983219156,0.11202539158760753
Oats,Minnesota,2021,2021,heat,max_consecutive_heat_days_35,1.0,0.0,1.1953385946367752,0.11202539158760753
Oats,Minnesota,2021,2021,heat,heatwave_events_3d_30,5.0,1.0,2.48442079387168,0.11202539158760753
Oats,Minnesota,2021,2021,heat,heat_degree_days_30,76.05,9.31,2.2909862813896495,0.11202539158760753
Oats,Minnesota,2021,2021,heat,heat_degree_days_35,1.47,0.0,0.3720833230257711,0.11202539158760753
Oats,Montana,2021,2021,drought,rain_sum,276.21,350.57,1.0748111505808722,0.08465598059659782
Oats,Montana,2021,2021,drought,rain_mean,1.509,1.916,1.0764311679421612,0.08465598059659782
Oats,Montana,2021,2021,drought,dry_days_1mm,127.0,115.0,1.0214157818095237,0.08465598059659782
Oats,Montana,2021,2021,drought,dry_days_2mm,146.0,135.0,1.2090530987454196,0.08465598059659782
Oats,Montana,2021,2021,drought,max_dry_spell_1mm,18.0,13.0,0.9509379433415723,0.08465598059659782
Oats,Montana,2021,2021,drought,dry_spell_events_7d,6.0,5.0,0.5820017060492926,0.08465598059659782
Oats,Montana,2021,2021,drought,dry_spell_events_14d,1.0,0.0,1.1693361102674926,0.08465598059659782
Oats,Montana,2021,2021,drought,hot_dry_days_30_1mm,32.0,14.0,1.934493820873312,0.08465598059659782
Oats,North Dakota,2021,2021,drought,rain_sum,268.88,372.59,1.2420133036890277,0.2133990344334421
Oats,North Dakota,2021,2021,drought,rain_mean,1.469,2.036,1.2425189872870792,0.2133990344334421
Oats,North Dakota,2021,2021,drought,dry_days_1mm,141.0,121.0,2.2534019244823256,0.2133990344334421
Oats,North Dakota,2021,2021,drought,dry_days_2mm,150.0,139.0,1.4634341760904852,0.2133990344334421
Oats,North Dakota,2021,2021,drought,max_dry_spell_1mm,18.0,14.0,0.952011379946782,0.2133990344334421
Oats,North Dakota,2021,2021,drought,dry_spell_events_7d,11.0,5.0,3.461432049562381,0.2133990344334421
